,Kowwin T-statistic,Kowwin p-value,Kowwin Degrees of Freedom,Kowwin Mean,Kowwin Standard Deviation,Kowwin Maximum,Kowwin Median,Kowwin IQR,Wildman-Crippen T-statistic,Wildman-Crippen p-value,Wildman-Crippen Degrees of Freedom,Wildman-Crippen Mean,Wildman-Crippen Standard Deviation,Wildman-Crippen Maximum,Wildman-Crippen Median,Wildman-Crippen IQR,Meylan-Kowwin T-statistic,Meylan-Kowwin p-value,Meylan-Kowwin Degrees of Freedom,Meylan-Kowwin Mean,Meylan-Kowwin Standard Deviation,Meylan-Kowwin Maximum,Meylan-Kowwin Median,Meylan-Kowwin IQR,MLogP T-statistic,MLogP p-value,MLogP Degrees of Freedom,MLogP Mean,MLogP Standard Deviation,MLogP Maximum,MLogP Median,MLogP IQR,ALogP T-statistic,ALogP p-value,ALogP Degrees of Freedom,ALogP Mean,ALogP Standard Deviation,ALogP Maximum,ALogP Median,ALogP IQR,consensus logp T-statistic,consensus logp p-value,consensus logp Degrees of Freedom,consensus logp Mean,consensus logp Standard Deviation,consensus logp Maximum,consensus logp Median,consensus logp IQR,Kowwin Minimum,Wildman-Crippen Minimum,Meylan-Kowwin Minimum,MLogP Minimum,ALogP Minimum,consensus logp Minimum
halogen,-3.604094536345245,0.0003149278596169,9037.580026628948,0.355497028,0.392459597,6.2,0.25,0.37,0.3055782709469815,0.7599354495767213,6568.846838064318,0.610487444,0.644377492,4.7852,0.4296,0.5817,-2.135813262961822,0.0327263791383621,7629.770471182128,0.623459589,0.635865875,6.2,0.41,0.7,2.746781219787116,0.0060344878385418,6666.024274691766,0.774453179,0.725503692,4.92,0.58,0.8,2.4227035322694244,0.0154309730497123,6926.149906652225,0.574412465,0.611158027,5.13,0.39,0.56,0.6091876791689191,0.5424187705556873,7390.889137743627,0.456576545,0.477712769,4.75236,0.32758,0.42522,0.0,0.00018,0.0,0.0,0.0,0.00034
No halogen,,,,0.384354738,0.496688611,18.24,0.25,0.39,,,,0.606876774,0.579265234,14.5192,0.45915,0.61705,,,,0.649974652,0.69642899,21.64,0.45,0.7,,,,0.737171335,0.684914771,11.53,0.56,0.76,,,,0.546385614,0.602936197,16.75,0.39,0.52,,,,0.451042508,0.491799816,15.70784,0.32712,0.44383,0.0,3.55e-15,0.0,0.0,0.0,3.6e-05
primary amine,6.067647545213719,1.4699512158249135e-09,2845.4990043144307,0.446087046,0.66035773,9.16,0.24,0.38,1.6457682449160247,0.0999112773505679,3149.03289881613,0.628558853,0.700909707,12.1221,0.41236,0.61085,9.87148498911254,1.2042155366464097e-22,3051.1308907456087,0.788284944,0.828170328,6.96,0.52,0.87,-1.6269024289250216,0.1038505376196938,3398.132208915876,0.725945666,0.726502319,11.53,0.51,0.7,5.814514195130159,6.7342425153853605e-09,2942.108690664096,0.635228121,0.788714689,10.84,0.39,0.535,6.002270252924544,2.185716299014638e-09,2919.980619581141,0.521225975,0.650840063,10.12242,0.326428,0.45663,0.0,0.0003,0.0,0.0,0.0,0.00034
No primary amine,,,,0.361335245,0.416681621,18.24,0.25,0.38,,,,0.603515817,0.574262636,14.5192,0.4579,0.60478,,,,0.611523648,0.639960866,21.64,0.42,0.66,,,,0.752227456,0.690132149,10.07,0.57,0.78,,,,0.536995541,0.557138468,16.75,0.39,0.53,,,,0.438048582,0.444312176,15.70784,0.3274,0.43444,0.0,3.55e-15,0.0,0.0,0.0,3.6e-05
secondary amine,12.414562255930964,4.632433772156936e-35,7871.935821125648,0.448709473,0.555316542,6.2,0.29,0.45,2.7823936908849585,0.0054053258052528,10793.41619109672,0.626569169,0.566551598,4.5493,0.4703,0.65736,12.51991557344994,1.1495483080365965e-35,9011.451003401298,0.74348465,0.732946119,6.2,0.52,0.77,3.640519000585835,0.0002734104463964,10391.544626500669,0.776419157,0.679791502,5.79,0.59,0.8,5.7271742358295965,1.0524857140647848e-08,9420.161307025584,0.594916905,0.635277565,4.56,0.41,0.56,8.497531805102101,2.2486693720582437e-17,8918.358559173173,0.502125831,0.531377371,4.75236,0.35389,0.490905,0.0,0.00018,0.0,0.0,0.0,0.00034
No secondary amine,,,,0.336464271,0.409990009,18.24,0.23,0.35,,,,0.59768023,0.614962455,14.5192,0.4409,0.58014,,,,0.586827006,0.642353364,21.64,0.4,0.64,,,,0.731713836,0.705391008,11.53,0.55,0.75,,,,0.531779742,0.587021964,16.75,0.38,0.52,,,,0.425504895,0.460045854,15.70784,0.31424,0.4129,0.0,3.55e-15,0.0,0.0,0.0,3.6e-05
tertiary amine,4.098360183657757,4.191881941959544e-05,10597.436772480272,0.390960209,0.404862844,6.2,0.27,0.42,2.381050683806595,0.0172785620179121,12221.762333417077,0.618548394,0.575857426,5.6643,0.4712,0.61218,17.13701059102571,4.262420836702574e-65,12644.05514289778,0.728478273,0.667822976,6.2,0.53,0.79,5.243508999555311,1.601129805814903e-07,12538.884713029896,0.774867226,0.686044584,5.81,0.6,0.82,4.81958469010788,1.455834802997349e-06,12252.34799378913,0.576124322,0.585358287,5.47,0.42,0.56,6.292555117986524,3.237893353073476e-10,11347.50675594018,0.475875344,0.443233866,4.75236,0.36154,0.471528,0.0,0.00018,0.0,0.0,0.0,3.6e-05
No tertiary amine,,,,0.35659981,0.543108117,18.24,0.22,0.35,,,,0.593804905,0.626817109,14.5192,0.4241,0.59381,,,,0.529349696,0.679585713,21.64,0.34,0.55,,,,0.711714744,0.708947802,11.53,0.51,0.71,,,,0.525403453,0.629628612,16.75,0.35,0.51,,,,0.421815338,0.539755163,15.70784,0.28323,0.386815,0.0,3.55e-15,0.0,0.0,0.0,8e-05
aliphatic hydroxyl,8.493107827483621,3.48277014788678e-17,2387.98444210296,0.463257827,0.467777443,3.38,0.33,0.46,-2.305054264875825,0.0212404944481063,2648.675628171062,0.5813584,0.5114399,4.1997,0.4339,0.6366,11.365476664780148,3.73707135867843e-29,2275.282909286356,0.82262289,0.727920346,4.1,0.61,0.98,0.2764926709809588,0.7821938483358036,2364.992952789183,0.751862363,0.698848033,5.79,0.56,0.76,-1.740184527583435,0.0819443492343121,2613.0011625879038,0.533746986,0.521999352,4.79,0.37,0.56,3.0905765610086475,0.002019678682765,2500.9377180373904,0.48361322,0.452218711,2.76218,0.35287,0.515725,0.0,0.0005,0.0,0.0,0.0,0.00034
No aliphatic hydroxyl,,,,0.363076707,0.468566435,18.24,0.24,0.37,,,,0.611892157,0.610352185,14.5192,0.45198,0.60285,,,,0.615445436,0.668441606,21.64,0.42,0.67,,,,0.746975419,0.696400436,11.53,0.56,0.76,,,,0.557320198,0.616891105,16.75,0.39,0.53,,,,0.447948873,0.49281986,15.70784,0.3236,0.42803,0.0,3.55e-15,0.0,0.0,0.0,3.6e-05
unbranched alkane >4,0.1736244106434732,0.862187688812639,1299.4405301884494,0.378238691,0.39172372,4.77,0.26,0.4,10.24060825994859,1.2414556292407165e-23,1174.2466228536075,0.809480366,0.665093335,5.6643,0.634,0.8059,-2.518353543876517,0.011916446530257,1231.188863295174,0.5975,0.578871871,3.98,0.43,0.6525,9.69519873120192,2.2029806143192064e-21,1099.7315799451542,0.99702,0.856490803,5.79,0.755,1.03,-1.357649730561335,0.1748223688884127,1237.4859733323397,0.53285,0.509123152,3.93,0.4,0.54,6.400549042174838,2.185006841368772e-10,1249.7296114389944,0.538607069,0.446897618,4.159056,0.42534,0.54182,0.0,0.0007,0.0,0.0,0.0,0.00034
No unbranched alkane >4,,,,0.376006156,0.475438438,18.24,0.25,0.38,,,,0.591545425,0.589698685,14.5192,0.4365,0.5881,,,,0.646083994,0.687300287,21.64,0.44,0.71,,,,0.728033537,0.678741782,11.53,0.55,0.74,,,,0.555915561,0.612260191,16.75,0.39,0.53,,,,0.445634224,0.490363658,15.70784,0.319362,0.427469,0.0,3.55e-15,0.0,0.0,0.0,3.6e-05
alkyl halide,1.1686198581241898,0.2427670857049167,1324.668855585324,0.391141469,0.439645559,6.2,0.27,0.42,-2.9676172664092757,0.0030541168560899,1347.9285579329903,0.561338212,0.536210541,4.6793,0.41385,0.59825,0.827894971119853,0.4078789140046133,1326.38797233655,0.657690192,0.624703735,6.2,0.47,0.73,-4.466573847544583,8.610358716488258e-06,1352.9660973677933,0.6674641,0.609810786,4.92,0.49,0.7,-2.4196505093371528,0.0156619205799873,1402.328469623936,0.518979529,0.490700557,3.74,0.37,0.55,-3.3032592147549127,0.0009798589441582,1397.0332735936463,0.413261973,0.40343685,4.75236,0.31281,0.401055,0.0,0.0007,0.0,0.0,0.0,0.00136
No alkyl halide,,,,0.374884404,0.472152743,18.24,0.25,0.38,,,,0.611911152,0.603332641,14.5192,0.4539,0.60749,,,,0.641240853,0.684665098,21.64,0.43,0.7,,,,0.754529482,0.703284493,11.53,0.57,0.77,,,,0.557278178,0.61417027,16.75,0.39,0.53,,,,0.456000861,0.494300152,15.70784,0.32844,0.44153,0.0,3.55e-15,0.0,0.0,0.0,3.6e-05
nitrile,-3.780585841181496,0.0001722929361637,593.0551336337388,0.319364078,0.341722143,3.65,0.22,0.36,-0.3170085775255538,0.7513555854447913,558.371982657125,0.600035126,0.572810182,3.87668,0.41738,0.59315,2.6668339426469494,0.0078810945792512,553.1899575021658,0.722373786,0.692892494,3.64,0.48,0.885,6.298886298161638,6.249305171433424e-10,536.5037719908371,0.99557767,0.918262861,4.92,0.67,1.35,4.617577636202259,4.835010400805992e-06,551.8809982957205,0.67911165,0.626374597,3.21,0.46,0.68,2.524200242075255,0.0118703162813536,562.3636736320512,0.501701596,0.448193052,2.649336,0.374564,0.531148,0.0,0.00018,0.0,0.0,0.0,0.002336
No nitrile,,,,0.378368517,0.473785705,18.24,0.25,0.38,,,,0.608204255,0.599408859,14.5192,0.45188,0.6084,,,,0.639438007,0.679422905,21.64,0.44,0.69,,,,0.737956487,0.684853799,11.53,0.56,0.75,,,,0.549372561,0.604028078,16.75,0.39,0.54,,,,0.450714801,0.489220568,15.70784,0.32556,0.434377,0.0,3.55e-15,0.0,0.0,0.0,3.6e-05
nitro,-4.997215891717544,6.397716851284326e-07,1749.3411771517788,0.329390325,0.322516264,2.97,0.24,0.35,-6.81610138253076,1.319396652364792e-11,1605.3982384605038,0.516943536,0.469902234,3.7032,0.4016,0.51147,-3.06870190135663,0.0021861872907505,1592.4849946779489,0.595347536,0.542364136,3.98,0.44,0.66,-5.963036773265114,3.042657125595473e-09,1595.457525358928,0.653984127,0.553414228,3.86,0.53,0.72,-2.8091496893776813,0.0050292396951213,1559.0195508691495,0.514451963,0.502099119,3.2,0.39,0.54,-3.724937615236126,0.0002019577729794,1645.1578720744108,0.413462714,0.367790402,2.67592,0.33092,0.402757,0.0,0.0005,0.0,0.0,0.0,0.00034
No nitro,,,,0.380609349,0.481057739,18.24,0.25,0.39,,,,0.616524238,0.608512422,14.5192,0.4557,0.6186,,,,0.647052698,0.691653499,21.64,0.44,0.71,,,,0.756552166,0.708233257,11.53,0.57,0.77,,,,0.558034091,0.614191273,16.75,0.39,0.53,,,,0.456323171,0.497569776,15.70784,0.32651,0.442415,0.0,3.55e-15,0.0,0.0,0.0,3.6e-05
sulfide,3.789862598857163,0.0001635407703343,709.1001662371872,0.45054878,0.517263207,3.42,0.3,0.47,1.4783087324188635,0.1397538007679661,734.5808313672295,0.639080823,0.551038189,3.20419,0.48605,0.73555,7.802032023491622,2.2210392510337113e-14,699.4670209924006,0.882091603,0.811358617,4.63,0.67,0.955,5.768602204387841,1.1868222813355189e-08,720.1462127760205,0.901587786,0.700226644,3.79,0.73,1.03,-2.558213974661351,0.010713231742973,762.7668968717953,0.506473282,0.482788082,3.39,0.39,0.465,1.65873546629629,0.0975964672211558,733.7557467622345,0.481262753,0.451393441,2.85482,0.359862,0.470495,0.0,0.00052,0.0,0.0,0.0,0.00304
No sulfide,,,,0.372474398,0.466880461,18.24,0.25,0.38,,,,0.606349518,0.600659086,14.5192,0.4483,0.5999,,,,0.630553572,0.670635326,21.64,0.43,0.68,,,,0.739905455,0.69565191,11.53,0.56,0.7575,,,,0.556627924,0.610766709,16.75,0.39,0.54,,,,0.451186311,0.489550656,15.70784,0.325324,0.43588,0.0,3.55e-15,0.0,0.0,0.0,3.6e-05
sulfonamide,2.54312276416262,0.0111920389871133,729.5812511177259,0.415336463,0.394629509,2.92,0.31,0.48,-1.0120842815357518,0.3118289036403717,739.2299201847322,0.588887934,0.479814117,3.1831,0.4622,0.60915,2.2390659940999496,0.0254569079012651,718.5187157671664,0.695571205,0.609422058,3.83,0.5,0.76,-1.4088047856281474,0.1593240228408559,720.9621457260616,0.713881064,0.6156809,3.64,0.54,0.76,-3.9538317234819513,8.412530274559845e-05,756.4903255672883,0.483802817,0.452544979,3.02,0.35,0.49,-1.9845739364500088,0.0475600504675709,741.5277891850781,0.422516504,0.38702466,2.31898,0.33002,0.407242,0.0,0.0009,0.0,0.0,0.0,0.00174
No sulfonamide,,,,0.374278724,0.472921633,18.24,0.25,0.38,,,,0.608820341,0.603570617,14.5192,0.448895,0.60631,,,,0.639960439,0.683265924,21.64,0.43,0.69,,,,0.749260434,0.700389719,11.53,0.57,0.76,,,,0.55767266,0.611644448,16.75,0.39,0.54,,,,0.454067588,0.492156425,15.70784,0.32712,0.43968,0.0,3.55e-15,0.0,0.0,0.0,3.6e-05
ether,-0.0599185641824403,0.9522215685294796,11146.754649569482,0.375863163,0.442721711,18.24,0.27,0.41,-8.894354355579443,6.715399170740409e-19,11959.339977358164,0.550794815,0.527100204,14.5192,0.4229,0.55945,2.861861947577217,0.0042203021521239,10048.835133455836,0.664781696,0.694767734,21.64,0.47,0.75,1.918393950926763,0.055087674417759,10693.337032086,0.762573136,0.678482257,7.39,0.59,0.79,-8.544864551987006,1.4376371783635525e-17,12309.321283193984,0.499362367,0.515195304,16.75,0.38,0.5,-5.899055919358838,3.756281750335393e-09,11785.253065833604,0.421520311,0.436632226,15.70784,0.31886,0.420254,0.0,3.55e-15,0.0,0.0,0.0,3.6e-05
No ether,,,,0.376348964,0.484230944,9.16,0.24,0.37,,,,0.640131154,0.632909507,12.1221,0.46766,0.637245,,,,0.629914764,0.67131927,6.96,0.42,0.66,,,,0.739116058,0.706734805,11.53,0.55,0.7525,,,,0.585413242,0.649011279,10.84,0.4,0.56,,,,0.470159397,0.513685601,10.12242,0.331258,0.44855,0.0,0.00018,0.0,0.0,0.0,8e-05
aromatic hydroxyl,3.36246403809938,0.0007995004645602,1083.4036550179685,0.451968962,0.772196811,18.24,0.28,0.44,5.956323880397403,3.4288165577800103e-09,1144.2921049567112,0.734003647,0.715377191,14.5192,0.5985,0.70814,2.8752264031617782,0.0041150893430819,1101.3849467366638,0.72382439,0.960316394,21.64,0.51,0.7,5.383386934300268,8.853306960359155e-08,1151.59776272465,0.874643902,0.792693961,7.39,0.66,0.87,4.30307675702142,1.8324667013050945e-05,1113.322494981742,0.656360976,0.80407123,16.75,0.48,0.63,5.091609464651119,4.173816738137087e-07,1100.5617698869837,0.559450481,0.715992486,15.70784,0.40916,0.52002,0.0,0.0003,0.0,0.0,0.0,0.0022
No aromatic hydroxyl,,,,0.370075295,0.435773606,9.16,0.25,0.38,,,,0.597754257,0.586858896,12.1221,0.43993,0.591405,,,,0.635993694,0.651882021,6.96,0.43,0.7,,,,0.737372024,0.687387337,11.53,0.56,0.76,,,,0.546001927,0.58567662,10.84,0.38,0.53,,,,0.444015231,0.463607247,10.12242,0.3213,0.43101,0.0,3.55e-15,0.0,0.0,0.0,3.6e-05
aromatic nitrogen,4.8523268743711725,1.239455928500067e-06,9582.461774807289,0.403381153,0.388496506,4.13,0.29,0.42,-2.4748067723967657,0.0133489225771232,9094.70307117207,0.589831041,0.516546426,5.2226,0.4559,0.60084,13.067460086204996,1.2852502363955796e-38,7785.407072900862,0.757785143,0.652415972,4.36,0.57,0.84,-0.0112964458254925,0.9909871866596508,8847.971328431155,0.747517509,0.608383355,5.81,0.6,0.81,-2.463946735435015,0.0137625386208132,7997.640078099298,0.535013757,0.571965188,5.47,0.38,0.52,-0.2199624145521963,0.8259050999302289,9607.603215316543,0.451330778,0.402944108,3.87652,0.34672,0.449412,0.0,0.00018,0.0,0.0,0.0,8e-05
No aromatic nitrogen,,,,0.364951523,0.498898176,18.24,0.23,0.36,,,,0.615353388,0.628971015,14.5192,0.44655,0.6072,,,,0.595240459,0.685576098,21.64,0.39,0.63,,,,0.747654602,0.729893891,11.53,0.55,0.75,,,,0.562127683,0.618401562,16.75,0.39,0.54,,,,0.453139592,0.518839548,15.70784,0.31852,0.432328,0.0,3.55e-15,0.0,0.0,0.0,3.6e-05
aromatic amine,0.0935183412435381,0.9255146250911044,819.9499353893519,0.377362146,0.328873997,2.55,0.3,0.42,-6.343933127752121,3.7195180528266687e-10,811.1328543798757,0.502602996,0.43071046,2.6841,0.3985,0.5324,4.577358017896886,5.511271801118488e-06,749.2603712039453,0.753777943,0.643520283,3.51,0.56,0.89,-5.219830168122772,2.2711676340429734e-07,819.8614364911797,0.648874814,0.489741823,3.5,0.58,0.67,-7.884716243918878,9.944152052115304e-15,827.0862587326285,0.427250373,0.416047145,3.02,0.31,0.47,-5.861776122520619,6.548417072340579e-09,850.2163655359934,0.380969595,0.313415978,2.44022,0.312696,0.405624,0.0,0.00018,0.0,0.0,0.0,0.00036
No aromatic amine,,,,0.376113165,0.475728388,18.24,0.25,0.38,,,,0.613263565,0.605245455,14.5192,0.4535,0.61035,,,,0.636835055,0.681447989,21.64,0.43,0.69,,,,0.752685456,0.705329727,11.53,0.56,0.77,,,,0.560757807,0.612807567,16.75,0.39,0.54,,,,0.456260363,0.494809187,15.70784,0.32762,0.440476,0.0,3.55e-15,0.0,0.0,0.0,3.6e-05
aniline,1.3753210458182812,0.1690771786923652,6809.183453584154,0.384966087,0.407147941,9.16,0.28,0.4,1.8912625328055843,0.0586384496378286,5875.662208819635,0.624571719,0.587024719,12.1221,0.485,0.64465,5.321929604993952,1.0620644996445181e-07,6320.039592008371,0.693717417,0.62501655,6.96,0.52,0.74,0.1646827914528593,0.869199336614656,5866.111397261845,0.749306872,0.682925847,11.53,0.57,0.8025,4.005227922405384,6.269421327578022e-05,6098.649611919778,0.589197275,0.573523683,10.84,0.45,0.55,3.646987707515178,0.0002674762856901,6294.943371972838,0.477817963,0.450963035,10.12242,0.3666,0.4774,0.0,0.0012,0.0,0.0,0.0,3.6e-05
No aniline,,,,0.373321679,0.488208002,18.24,0.24,0.38,,,,0.602492645,0.602002177,14.5192,0.44126,0.592575,,,,0.625874127,0.696311996,21.64,0.41,0.68,,,,0.74706333,0.701158119,10.07,0.56,0.75,,,,0.542844947,0.614974194,16.75,0.37,0.52,,,,0.44443504,0.498959958,15.70784,0.31465,0.422427,0.0,3.55e-15,0.0,0.0,0.0,8e-05
phenol,3.131632357170376,0.0017950269429836,892.2417894097337,0.460359629,0.834196003,18.24,0.27,0.45,4.391021716443271,1.2574698971440526e-05,931.4083603203396,0.715699443,0.753659324,14.5192,0.55,0.70295,2.5443626746467314,0.0111133193721063,902.6365653087224,0.726273364,1.012905359,21.64,0.51,0.7,6.384391876263776,2.704566708255889e-10,936.4571241752152,0.919123832,0.819314785,7.39,0.7,0.88,4.522686825026107,6.913996410856119e-06,909.141769980362,0.679742991,0.852659337,16.75,0.51,0.6625,5.15016497516278,3.195275032382951e-07,903.6080031711596,0.579525436,0.762274804,15.70784,0.4181,0.544644,0.0,0.0003,0.0,0.01,0.0,0.0022
No phenol,,,,0.370584213,0.43425193,9.16,0.25,0.38,,,,0.600743117,0.585998219,12.1221,0.4442,0.5972,,,,0.636983296,0.651657545,6.96,0.43,0.7,,,,0.736217154,0.686294858,11.53,0.56,0.76,,,,0.54589601,0.584325621,10.84,0.38,0.53,,,,0.444184987,0.462718731,10.12242,0.321444,0.430868,0.0,3.55e-15,0.0,0.0,0.0,3.6e-05
bicyclic,3.887343942055677,0.0001023713985665,6402.583044131588,0.40166717,0.414638683,9.16,0.29,0.42,-1.0920156646370174,0.2748706317537517,5923.030989140294,0.598375904,0.564479339,12.1221,0.4568,0.6057,13.705243593872822,4.686876186401735e-42,5440.246954121029,0.784529305,0.684711148,6.96,0.61,0.85,5.0571731870298695,4.3983097594908594e-07,5306.263190014936,0.802482539,0.72216704,11.53,0.63,0.82,4.440742441014784,9.147458593779503e-06,5290.315686670328,0.596192428,0.629410286,10.84,0.42,0.58,2.9015197943561764,0.0037268720691526,6094.763248956537,0.472908633,0.448920567,10.12242,0.3578,0.461694,0.0,3.55e-15,0.0,0.0,0.0,3.6e-05
No bicyclic,,,,0.368160702,0.485413022,18.24,0.24,0.37,,,,0.610894076,0.608695877,14.5192,0.44755,0.60613,,,,0.597780241,0.6724706,21.64,0.39,0.64,,,,0.730314838,0.687599794,10.07,0.54,0.75,,,,0.54100774,0.596994898,16.75,0.38,0.52,,,,0.446231644,0.499292531,15.70784,0.31705,0.4298,0.0,0.00018,0.0,0.0,0.0,8e-05
