Model and Property,Statistic,P-Value,Degrees of Freedom
"ketone, Abs Wildman-Crippen error",-2.6597099607710257,0.00792487662526819,1201.1028083755225
"ketone, Abs Meylan-Kowwin error",5.374484169841039,9.363008392819755e-08,1105.836754882901
"ketone, Abs MLogP error",4.1855935300540565,3.070192985719223e-05,1104.6112923158394
"ketone, Abs ALogP error",-0.5767451990165726,0.5642203281289331,1193.7648701730816
"ketone, Abs consensus logp error",2.011794518339719,0.04446984668415147,1173.3989005939043
"halogen, Abs Kowwin error",-3.604094536345245,0.0003149278596169773,9037.580026628948
"halogen, Abs Wildman-Crippen error",0.3055782709469815,0.7599354495767213,6568.846838064318
"halogen, Abs Meylan-Kowwin error",-2.135813262961822,0.03272637913836219,7629.770471182128
"halogen, Abs MLogP error",2.746781219787116,0.006034487838541846,6666.024274691766
"halogen, Abs ALogP error",2.4227035322694244,0.015430973049712342,6926.149906652225
"halogen, Abs consensus logp error",0.6091876791689191,0.5424187705556873,7390.889137743627
"primary amine, Abs Kowwin error",6.067647545213719,1.4699512158249137e-09,2845.4990043144307
"primary amine, Abs Wildman-Crippen error",1.6457682449160247,0.09991127735056794,3149.03289881613
"primary amine, Abs Meylan-Kowwin error",9.87148498911254,1.2042155366464097e-22,3051.1308907456087
"primary amine, Abs MLogP error",-1.6269024289250216,0.1038505376196938,3398.1322089158757
"primary amine, Abs ALogP error",5.814514195130159,6.73424251538536e-09,2942.1086906640962
"primary amine, Abs consensus logp error",6.002270252924544,2.185716299014638e-09,2919.980619581141
"secondary amine, Abs Kowwin error",12.414562255930964,4.6324337721569354e-35,7871.9358211256485
"secondary amine, Abs Wildman-Crippen error",2.7823936908849585,0.005405325805252877,10793.41619109672
"secondary amine, Abs Meylan-Kowwin error",12.51991557344994,1.1495483080365963e-35,9011.451003401298
"secondary amine, Abs MLogP error",3.640519000585835,0.00027341044639647466,10391.544626500667
"secondary amine, Abs ALogP error",5.7271742358295965,1.0524857140647848e-08,9420.161307025584
"secondary amine, Abs consensus logp error",8.497531805102101,2.2486693720582434e-17,8918.358559173173
"tertiary amine, Abs Kowwin error",4.098360183657757,4.191881941959544e-05,10597.436772480272
"tertiary amine, Abs Wildman-Crippen error",2.381050683806595,0.017278562017912148,12221.762333417075
"tertiary amine, Abs Meylan-Kowwin error",17.13701059102571,4.2624208367025735e-65,12644.05514289778
"tertiary amine, Abs MLogP error",5.243508999555311,1.601129805814903e-07,12538.884713029895
"tertiary amine, Abs ALogP error",4.81958469010788,1.455834802997349e-06,12252.34799378913
"tertiary amine, Abs consensus logp error",6.292555117986524,3.2378933530734765e-10,11347.506755940181
"aliphatic hydroxyl, Abs Kowwin error",8.493107827483621,3.4827701478867794e-17,2387.9844421029597
"aliphatic hydroxyl, Abs Wildman-Crippen error",-2.3050542648758254,0.021240494448106374,2648.675628171062
"aliphatic hydroxyl, Abs Meylan-Kowwin error",11.365476664780148,3.7370713586784296e-29,2275.282909286356
"aliphatic hydroxyl, Abs MLogP error",0.2764926709809588,0.7821938483358036,2364.992952789183
"aliphatic hydroxyl, Abs ALogP error",-1.7401845275834347,0.08194434923431215,2613.0011625879033
"aliphatic hydroxyl, Abs consensus logp error",3.0905765610086475,0.002019678682765044,2500.9377180373904
"unbranched alkane >4, Abs Kowwin error",0.17362441064347328,0.862187688812639,1299.4405301884494
"unbranched alkane >4, Abs Wildman-Crippen error",10.24060825994859,1.2414556292407165e-23,1174.2466228536075
"unbranched alkane >4, Abs Meylan-Kowwin error",-2.518353543876517,0.011916446530257061,1231.1888632951739
"unbranched alkane >4, Abs MLogP error",9.69519873120192,2.2029806143192064e-21,1099.7315799451542
"unbranched alkane >4, Abs ALogP error",-1.357649730561335,0.17482236888841274,1237.4859733323397
"unbranched alkane >4, Abs consensus logp error",6.400549042174838,2.1850068413687722e-10,1249.7296114389944
"alkyl halide, Abs Kowwin error",1.1686198581241898,0.24276708570491676,1324.668855585324
"alkyl halide, Abs Wildman-Crippen error",-2.9676172664092753,0.0030541168560899905,1347.9285579329905
"alkyl halide, Abs Meylan-Kowwin error",0.827894971119853,0.4078789140046133,1326.38797233655
"alkyl halide, Abs MLogP error",-4.466573847544583,8.610358716488258e-06,1352.9660973677933
"alkyl halide, Abs ALogP error",-2.4196505093371528,0.015661920579987377,1402.328469623936
"alkyl halide, Abs consensus logp error",-3.3032592147549127,0.0009798589441582413,1397.0332735936465
"nitrile, Abs Kowwin error",-3.780585841181496,0.0001722929361637944,593.0551336337388
"nitrile, Abs Wildman-Crippen error",-0.3170085775255538,0.7513555854447913,558.371982657125
"nitrile, Abs Meylan-Kowwin error",2.6668339426469494,0.007881094579251215,553.1899575021658
"nitrile, Abs MLogP error",6.298886298161638,6.249305171433424e-10,536.5037719908371
"nitrile, Abs ALogP error",4.617577636202259,4.835010400805992e-06,551.8809982957205
"nitrile, Abs consensus logp error",2.524200242075255,0.011870316281353668,562.3636736320512
"nitro, Abs Kowwin error",-4.997215891717544,6.397716851284326e-07,1749.3411771517788
"nitro, Abs Wildman-Crippen error",-6.81610138253076,1.319396652364792e-11,1605.3982384605038
"nitro, Abs Meylan-Kowwin error",-3.06870190135663,0.002186187290750591,1592.4849946779489
"nitro, Abs MLogP error",-5.963036773265114,3.042657125595473e-09,1595.457525358928
"nitro, Abs ALogP error",-2.8091496893776813,0.005029239695121312,1559.0195508691495
"nitro, Abs consensus logp error",-3.724937615236126,0.00020195777297947245,1645.1578720744108
"sulfide, Abs Kowwin error",3.789862598857163,0.00016354077033437577,709.1001662371872
"sulfide, Abs Wildman-Crippen error",1.4783087324188637,0.13975380076796615,734.5808313672295
"sulfide, Abs Meylan-Kowwin error",7.802032023491622,2.221039251033711e-14,699.4670209924006
"sulfide, Abs MLogP error",5.768602204387841,1.1868222813355187e-08,720.1462127760205
"sulfide, Abs ALogP error",-2.558213974661351,0.010713231742973048,762.7668968717953
"sulfide, Abs consensus logp error",1.6587354662962899,0.09759646722115581,733.7557467622345
"sulfonamide, Abs Kowwin error",2.54312276416262,0.011192038987113368,729.5812511177259
"sulfonamide, Abs Wildman-Crippen error",-1.0120842815357518,0.31182890364037175,739.2299201847322
"sulfonamide, Abs Meylan-Kowwin error",2.2390659940999496,0.02545690790126513,718.5187157671664
"sulfonamide, Abs MLogP error",-1.4088047856281474,0.15932402284085598,720.9621457260616
"sulfonamide, Abs ALogP error",-3.9538317234819513,8.412530274559845e-05,756.4903255672883
"sulfonamide, Abs consensus logp error",-1.9845739364500092,0.047560050467570954,741.5277891850781
"ether, Abs Kowwin error",-0.059918564182440306,0.9522215685294797,11146.754649569482
"ether, Abs Wildman-Crippen error",-8.894354355579443,6.715399170740408e-19,11959.339977358164
"ether, Abs Meylan-Kowwin error",2.861861947577217,0.0042203021521239024,10048.835133455837
"ether, Abs MLogP error",1.918393950926763,0.05508767441775907,10693.337032086001
"ether, Abs ALogP error",-8.544864551987006,1.4376371783635525e-17,12309.321283193984
"ether, Abs consensus logp error",-5.899055919358838,3.756281750335393e-09,11785.253065833604
"aromatic hydroxyl, Abs Kowwin error",3.36246403809938,0.0007995004645602353,1083.4036550179685
"aromatic hydroxyl, Abs Wildman-Crippen error",5.956323880397403,3.4288165577800107e-09,1144.2921049567112
"aromatic hydroxyl, Abs Meylan-Kowwin error",2.8752264031617782,0.004115089343081906,1101.3849467366638
"aromatic hydroxyl, Abs MLogP error",5.383386934300268,8.853306960359154e-08,1151.59776272465
"aromatic hydroxyl, Abs ALogP error",4.30307675702142,1.8324667013050945e-05,1113.322494981742
"aromatic hydroxyl, Abs consensus logp error",5.0916094646511185,4.1738167381370864e-07,1100.5617698869837
"aromatic nitrogen, Abs Kowwin error",4.8523268743711725,1.239455928500067e-06,9582.461774807289
"aromatic nitrogen, Abs Wildman-Crippen error",-2.4748067723967657,0.013348922577123203,9094.70307117207
"aromatic nitrogen, Abs Meylan-Kowwin error",13.067460086204997,1.2852502363955796e-38,7785.407072900862
"aromatic nitrogen, Abs MLogP error",-0.011296445825492548,0.9909871866596508,8847.971328431155
"aromatic nitrogen, Abs ALogP error",-2.463946735435015,0.013762538620813242,7997.640078099298
"aromatic nitrogen, Abs consensus logp error",-0.21996241455219637,0.8259050999302289,9607.603215316545
"aromatic amine, Abs Kowwin error",0.09351834124353818,0.9255146250911044,819.9499353893519
"aromatic amine, Abs Wildman-Crippen error",-6.343933127752121,3.7195180528266687e-10,811.1328543798757
"aromatic amine, Abs Meylan-Kowwin error",4.577358017896886,5.511271801118488e-06,749.2603712039453
"aromatic amine, Abs MLogP error",-5.219830168122772,2.2711676340429734e-07,819.8614364911797
"aromatic amine, Abs ALogP error",-7.884716243918878,9.944152052115304e-15,827.0862587326285
"aromatic amine, Abs consensus logp error",-5.861776122520619,6.548417072340579e-09,850.2163655359934
"aniline, Abs Kowwin error",1.3753210458182812,0.1690771786923652,6809.183453584154
"aniline, Abs Wildman-Crippen error",1.8912625328055845,0.0586384496378286,5875.662208819635
"aniline, Abs Meylan-Kowwin error",5.321929604993952,1.0620644996445181e-07,6320.039592008371
"aniline, Abs MLogP error",0.16468279145285936,0.869199336614656,5866.111397261845
"aniline, Abs ALogP error",4.005227922405384,6.269421327578022e-05,6098.649611919778
"aniline, Abs consensus logp error",3.6469877075151786,0.0002674762856901926,6294.943371972838
"phenol, Abs Kowwin error",3.131632357170376,0.0017950269429836004,892.2417894097337
"phenol, Abs Wildman-Crippen error",4.391021716443271,1.2574698971440526e-05,931.4083603203395
"phenol, Abs Meylan-Kowwin error",2.5443626746467314,0.011113319372106306,902.6365653087224
"phenol, Abs MLogP error",6.384391876263776,2.704566708255889e-10,936.4571241752151
"phenol, Abs ALogP error",4.522686825026107,6.913996410856119e-06,909.1417699803621
"phenol, Abs consensus logp error",5.15016497516278,3.195275032382951e-07,903.6080031711596
"bicyclic, Abs Kowwin error",3.887343942055677,0.00010237139856653416,6402.5830441315875
"bicyclic, Abs Wildman-Crippen error",-1.0920156646370174,0.2748706317537517,5923.030989140294
"bicyclic, Abs Meylan-Kowwin error",13.705243593872822,4.6868761864017345e-42,5440.246954121029
"bicyclic, Abs MLogP error",5.0571731870298695,4.3983097594908594e-07,5306.263190014936
"bicyclic, Abs ALogP error",4.440742441014784,9.147458593779503e-06,5290.3156866703275
"bicyclic, Abs consensus logp error",2.9015197943561764,0.0037268720691526645,6094.763248956537
"rings, Abs Kowwin error",-1.002706222350186,0.316192797963569,1275.5720453168444
"rings, Abs Wildman-Crippen error",-5.089658513985619,4.116245419938742e-07,1294.9979922560447
"rings, Abs Meylan-Kowwin error",5.707789356885564,1.4091061818777693e-08,1331.9234630581275
"rings, Abs MLogP error",2.547105844864383,0.01097438409457473,1323.8956294979637
"rings, Abs ALogP error",-1.3116697258750216,0.1898629725919477,1301.204848261339
"rings, Abs consensus logp error",-0.9117675223494108,0.36205951892141175,1304.8722579216044
"saturated rings, Abs Kowwin error",11.546160396423664,2.1733874217742275e-30,4268.098680332599
"saturated rings, Abs Wildman-Crippen error",7.5904738274943995,3.8591425904075674e-14,4450.752026222679
"saturated rings, Abs Meylan-Kowwin error",17.870561028693484,9.078825372049506e-69,3982.361451627248
"saturated rings, Abs MLogP error",8.795992626853158,2.059097302563427e-18,4062.928542040311
"saturated rings, Abs ALogP error",8.842224920108835,1.3443461886623023e-18,4306.3577613629795
"saturated rings, Abs consensus logp error",11.109400118539691,2.7075877041637096e-28,4342.631278245724
"aromatic rings, Abs Kowwin error",-4.7711675488132785,1.9234332947186697e-06,2862.476853733707
"aromatic rings, Abs Wildman-Crippen error",-8.117831609049352,6.870711826481364e-16,2979.225572093054
"aromatic rings, Abs Meylan-Kowwin error",-3.488730246071396,0.0004925121081677667,2913.6338756786754
"aromatic rings, Abs MLogP error",-1.1148073696412983,0.26502285506962503,2980.650343825073
"aromatic rings, Abs ALogP error",-5.899606993880989,4.0484880526247145e-09,3015.1713829585683
"aromatic rings, Abs consensus logp error",-5.03198578334571,5.142818652387172e-07,2975.102367159495
